http://dbpedia.org/resource/Middleware,17,
http://dbpedia.org/resource/Variety_Show,17,
http://dbpedia.org/resource/Alté,17,
http://dbpedia.org/resource/Baroque,17,
http://dbpedia.org/resource/Folk_song,17,
http://dbpedia.org/resource/Home_improvement,16,
http://dbpedia.org/resource/Search_engine,16,
http://dbpedia.org/resource/Ska-punk,16,
http://dbpedia.org/resource/Men's_magazines,16,
http://dbpedia.org/resource/Pop/rock,16,
http://dbpedia.org/resource/Distributed_computing,16,
http://dbpedia.org/resource/Rock_&_Roll,16,
http://dbpedia.org/resource/Power_electronics_(music),16,
http://dbpedia.org/resource/Bullet_hell,16,
http://dbpedia.org/resource/Dystopian_fiction,16,
http://dbpedia.org/resource/Rock_in_Opposition,16,
http://dbpedia.org/resource/Contemporary_Catholic_liturgical_music,16,
http://dbpedia.org/resource/Dream_Pop,16,
http://dbpedia.org/resource/Chicano_rap,16,
http://dbpedia.org/resource/Department_Store,16,
http://dbpedia.org/resource/Data_visualization,16,
http://dbpedia.org/resource/Kurdish_music,16,
http://dbpedia.org/resource/Database_engine,16,
http://dbpedia.org/resource/Showtune,16,
http://dbpedia.org/resource/Mathematics,16,
http://dbpedia.org/resource/Impressionist_(entertainment),16,
http://dbpedia.org/resource/Red_Dirt_(music),16,
http://dbpedia.org/resource/Appalachian_music,16,
http://dbpedia.org/resource/Platform_video_game,16,
http://dbpedia.org/resource/Productivity_software,16,
http://dbpedia.org/resource/Electro-hop,16,
http://dbpedia.org/resource/Detroit_blues,16,
http://dbpedia.org/resource/Arabic_pop,16,
http://dbpedia.org/resource/Hardcore_(electronic_dance_music_genre),16,
http://dbpedia.org/resource/Turn-based_strategy_game,16,
http://dbpedia.org/resource/Comedy_series,16,
http://dbpedia.org/resource/Crime_Fiction,16,
http://dbpedia.org/resource/Bass_house_(music),16,
http://dbpedia.org/resource/Social_networking,16,
http://dbpedia.org/resource/Spy_thriller,16,
http://dbpedia.org/resource/Off-color_humor,16,
http://dbpedia.org/resource/Hard_rock_music,16,
http://dbpedia.org/resource/Project_management,16,
http://dbpedia.org/resource/Top-down_shooter,16,
http://dbpedia.org/resource/Jazz_standard,16,
http://dbpedia.org/resource/Video_game_magazines,16,
http://dbpedia.org/resource/Chillout,16,
http://dbpedia.org/resource/Volksmusik,16,
http://dbpedia.org/resource/Oriental_metal,16,
http://dbpedia.org/resource/War_novel,16,
http://dbpedia.org/resource/Fishing,16,
http://dbpedia.org/resource/Electronic_(music),16,
http://dbpedia.org/resource/Easycore,16,
http://dbpedia.org/resource/UK_bass,16,
http://dbpedia.org/resource/Religious,16,
http://dbpedia.org/resource/Witch_house_(music_genre),16,
http://dbpedia.org/resource/Mind_sport,16,
http://dbpedia.org/resource/Goregrind,16,
http://dbpedia.org/resource/Beatdown_hardcore,16,
http://dbpedia.org/resource/Blackgaze,16,
http://dbpedia.org/resource/Symbolism_(arts),16,
http://dbpedia.org/resource/Urban_Fantasy,16,
http://dbpedia.org/resource/Download_manager,16,
http://dbpedia.org/resource/Shooter_video_game,16,
http://dbpedia.org/resource/International_relations,16,
http://dbpedia.org/resource/Dub_techno,16,
http://dbpedia.org/resource/Candombe,16,
http://dbpedia.org/resource/Revue,16,
http://dbpedia.org/resource/Feature_film_soundtrack,16,
http://dbpedia.org/resource/Cello_rock,16,
http://dbpedia.org/resource/Rock'n'roll,16,
http://dbpedia.org/resource/Retail,16,
http://dbpedia.org/resource/Prose_poetry,16,
http://dbpedia.org/resource/Mail_transfer_agent,16,
http://dbpedia.org/resource/Hip-hop_dance,16,
http://dbpedia.org/resource/Production_company,16,
http://dbpedia.org/resource/Programming_tool,16,
http://dbpedia.org/resource/Automobile,16,
http://dbpedia.org/resource/Database,16,
http://dbpedia.org/resource/Peer-to-peer_file_sharing,16,
http://dbpedia.org/resource/Memphis_blues,16,
http://dbpedia.org/resource/Boogie,16,
http://dbpedia.org/resource/Death_rock,16,
http://dbpedia.org/resource/Hip_pop,16,
http://dbpedia.org/resource/Gay,16,
http://dbpedia.org/resource/Computer-aided_manufacturing,16,
http://dbpedia.org/resource/Mumble_rap,16,
http://dbpedia.org/resource/Computational_chemistry,16,
http://dbpedia.org/resource/Software,16,
http://dbpedia.org/resource/Tarento,16,
http://dbpedia.org/resource/Configuration_management,16,
http://dbpedia.org/resource/Pride_parade,16,
http://dbpedia.org/resource/Trova,16,
http://dbpedia.org/resource/Fast_Casual,16,
http://dbpedia.org/resource/Philly_soul,16,
http://dbpedia.org/resource/Integrated_Development_Environment,16,
http://dbpedia.org/resource/Brazilian_music,16,
http://dbpedia.org/resource/Fantasy_drama,16,
http://dbpedia.org/resource/Third_wave_ska,16,
http://dbpedia.org/resource/In-yer-face_theatre,16,
http://dbpedia.org/resource/Anime_soundtrack,16,
http://dbpedia.org/resource/Rock_opera,16,
http://dbpedia.org/resource/Snake_(video_game),15,
http://dbpedia.org/resource/Reportage,15,
http://dbpedia.org/resource/Memphis_soul,15,
http://dbpedia.org/resource/Josei_manga,15,
http://dbpedia.org/resource/Backup,15,
http://dbpedia.org/resource/Metallic_hardcore,15,
http://dbpedia.org/resource/Software_synthesizer,15,
http://dbpedia.org/resource/Post-black_metal,15,
http://dbpedia.org/resource/Animated_comedy,15,
http://dbpedia.org/resource/Haiku,15,
http://dbpedia.org/resource/Medieval_music,15,
http://dbpedia.org/resource/Dance_(music),15,
http://dbpedia.org/resource/Avant_garde,15,
http://dbpedia.org/resource/Austropop,15,
http://dbpedia.org/resource/Speed_garage,15,
http://dbpedia.org/resource/Glossary_of_owarai_terms,15,
http://dbpedia.org/resource/Islamic_music,15,
http://dbpedia.org/resource/Art_music,15,
http://dbpedia.org/resource/Styles_of_house_music,15,
http://dbpedia.org/resource/Finance,15,
http://dbpedia.org/resource/Arab_pop,15,
http://dbpedia.org/resource/Slasher_film,15,
http://dbpedia.org/resource/MUD,15,
http://dbpedia.org/resource/Fight_song,15,
http://dbpedia.org/resource/Livetronica,15,
http://dbpedia.org/resource/Experimental_Rock,15,
http://dbpedia.org/resource/Dreampop,15,
http://dbpedia.org/resource/Comedy_show,15,
http://dbpedia.org/resource/Trance_Music,15,
http://dbpedia.org/resource/Country_and_Irish,15,
http://dbpedia.org/resource/Bongo_Flava,15,
http://dbpedia.org/resource/Choral_Music,15,
http://dbpedia.org/resource/List_of_video_game_genres,15,
http://dbpedia.org/resource/Indian_classical,15,
http://dbpedia.org/resource/Narrative,15,
http://dbpedia.org/resource/Music_genre,15,
http://dbpedia.org/resource/Cartoon,15,
http://dbpedia.org/resource/Atmospheric_black_metal,15,
http://dbpedia.org/resource/Superhero_comics,15,
http://dbpedia.org/resource/Marching_band,15,
http://dbpedia.org/resource/Alternative_comics,15,
http://dbpedia.org/resource/Sex_comedy,15,
http://dbpedia.org/resource/Dream_trance,15,
http://dbpedia.org/resource/Bubblegum_Pop,15,
http://dbpedia.org/resource/Korean_drama,15,
http://dbpedia.org/resource/Fingerstyle_guitar,15,
http://dbpedia.org/resource/Crime_Drama,15,
http://dbpedia.org/resource/Streaming_media,15,
http://dbpedia.org/resource/Reality,15,
http://dbpedia.org/resource/Screenshot,15,
http://dbpedia.org/resource/Heavy_Metal_music,15,
http://dbpedia.org/resource/Romantic_fiction,15,
http://dbpedia.org/resource/Image_organizer,15,
http://dbpedia.org/resource/Programming_game,15,
http://dbpedia.org/resource/Open_world,15,
http://dbpedia.org/resource/E-mail_client,15,
http://dbpedia.org/resource/Higher_education,15,
http://dbpedia.org/resource/Pop_soul,15,
http://dbpedia.org/resource/Vocal,15,
http://dbpedia.org/resource/Canterbury_scene,15,
http://dbpedia.org/resource/Poet,15,
http://dbpedia.org/resource/Owarai,15,
http://dbpedia.org/resource/Electronic_pop,15,
http://dbpedia.org/resource/One-act_play,15,
http://dbpedia.org/resource/Chaabi_(Algeria),15,
http://dbpedia.org/resource/Music_of_Armenia,15,
http://dbpedia.org/resource/Modernism,15,
http://dbpedia.org/resource/Natural_history,15,
http://dbpedia.org/resource/Hip-Hop,15,
http://dbpedia.org/resource/Indie_hip_hop,15,
http://dbpedia.org/resource/Content_delivery,15,
http://dbpedia.org/resource/Paisley_Underground,15,
http://dbpedia.org/resource/Canción,15,
http://dbpedia.org/resource/Swedish_popular_music,15,
http://dbpedia.org/resource/Irish_Music,15,
http://dbpedia.org/resource/Epic_film,15,
http://dbpedia.org/resource/Sevdalinka,15,
http://dbpedia.org/resource/Irish_folk,15,
http://dbpedia.org/resource/Motorsport,15,
http://dbpedia.org/resource/Talking_blues,15,
http://dbpedia.org/resource/Content_management_framework,15,
http://dbpedia.org/resource/Church_music,15,
http://dbpedia.org/resource/Social_issues,14,
http://dbpedia.org/resource/Medical,14,
http://dbpedia.org/resource/Biennale,14,
http://dbpedia.org/resource/War_metal,14,
http://dbpedia.org/resource/New_Jack_Swing,14,
http://dbpedia.org/resource/Western_comics,14,
http://dbpedia.org/resource/Christian_rap,14,
http://dbpedia.org/resource/Device_driver,14,
http://dbpedia.org/resource/Death_Metal,14,
http://dbpedia.org/resource/Honky_tonk_music,14,
http://dbpedia.org/resource/LGBT_literature,14,
http://dbpedia.org/resource/Finite_element_analysis,14,
http://dbpedia.org/resource/BitTorrent_client,14,
http://dbpedia.org/resource/Multimedia_framework,14,
http://dbpedia.org/resource/Louisiana_blues,14,
http://dbpedia.org/resource/Romance_novels,14,
http://dbpedia.org/resource/Shell_(computing),14,
http://dbpedia.org/resource/Alt-pop,14,
http://dbpedia.org/resource/Military_drama,14,
http://dbpedia.org/resource/Romance_(music),14,
http://dbpedia.org/resource/Mbaqanga,14,
http://dbpedia.org/resource/Bitmap_graphics_editor,14,
http://dbpedia.org/resource/Reggae_en_Español,14,
http://dbpedia.org/resource/New_Age_music,14,
http://dbpedia.org/resource/List_of_science_magazines,14,
http://dbpedia.org/resource/Educational_entertainment,14,
http://dbpedia.org/resource/Bakersfield_sound,14,
http://dbpedia.org/resource/Music_of_Israel,14,
http://dbpedia.org/resource/Live-action,14,
http://dbpedia.org/resource/Documentation_generator,14,
http://dbpedia.org/resource/Biopic,14,
http://dbpedia.org/resource/Ukrainian_literature,14,
http://dbpedia.org/resource/Electro_hop,14,
http://dbpedia.org/resource/Kawaii_metal,14,
http://dbpedia.org/resource/Trip-hop,14,
http://dbpedia.org/resource/System_software,14,
http://dbpedia.org/resource/Dembow,14,
http://dbpedia.org/resource/Bollywood_music,14,
http://dbpedia.org/resource/Pop-soul,14,
http://dbpedia.org/resource/Traditional_popular_music,14,
http://dbpedia.org/resource/Windowing_system,14,
http://dbpedia.org/resource/Statistical_package,14,
http://dbpedia.org/resource/Suspense_fiction,14,
http://dbpedia.org/resource/Visual_Novel,14,
http://dbpedia.org/resource/Pagode,14,
http://dbpedia.org/resource/Tabletop_game,14,
http://dbpedia.org/resource/Diva_house,14,
http://dbpedia.org/resource/Intelligent_Dance_Music,14,
http://dbpedia.org/resource/Presentation_program,14,
http://dbpedia.org/resource/Music_of_Sudan,14,
http://dbpedia.org/resource/Tech_trance,14,
http://dbpedia.org/resource/Indipop,14,
http://dbpedia.org/resource/Straight-ahead_jazz,14,
http://dbpedia.org/resource/Latin_alternative,14,
http://dbpedia.org/resource/Broken_beat,14,
http://dbpedia.org/resource/Action_drama,14,
http://dbpedia.org/resource/Intelligent_personal_assistant,14,
http://dbpedia.org/resource/Acoustic_Music,14,
http://dbpedia.org/resource/NoSQL,14,
http://dbpedia.org/resource/Funktronica,14,
http://dbpedia.org/resource/Inspirational_music,14,
http://dbpedia.org/resource/Numerical_analysis,14,
http://dbpedia.org/resource/Gardening,14,
http://dbpedia.org/resource/Electro-acoustic_music,14,
http://dbpedia.org/resource/Torch_song,14,
http://dbpedia.org/resource/Music_of_Brazil,14,
http://dbpedia.org/resource/Shenmo,14,
http://dbpedia.org/resource/Food_festival,14,
http://dbpedia.org/resource/Mor_lam,14,
http://dbpedia.org/resource/Film_noir,14,
http://dbpedia.org/resource/Web_analytics,14,
http://dbpedia.org/resource/Film_Music,14,
http://dbpedia.org/resource/Pop-Rock,14,
http://dbpedia.org/resource/Data_recovery,14,
http://dbpedia.org/resource/Dark_folk,14,
http://dbpedia.org/resource/World_fusion_music,14,
http://dbpedia.org/resource/Memoirs,14,
http://dbpedia.org/resource/Acoustic_folk,14,
http://dbpedia.org/resource/Symphonic,14,
http://dbpedia.org/resource/Wiki,14,
http://dbpedia.org/resource/Videoconferencing,14,
http://dbpedia.org/resource/Ghost_story,14,
http://dbpedia.org/resource/British_sitcom,13,
http://dbpedia.org/resource/Jazz_funk,13,
http://dbpedia.org/resource/Crunk&B,13,
http://dbpedia.org/resource/Ballet,13,
http://dbpedia.org/resource/Pop_ballad,13,
http://dbpedia.org/resource/Alternative_Music,13,
http://dbpedia.org/resource/Māori_music,13,
http://dbpedia.org/resource/Geet_(song),13,
http://dbpedia.org/resource/Spoken_Word,13,
http://dbpedia.org/resource/Contemporary_Music,13,
http://dbpedia.org/resource/New_Weird_America,13,
http://dbpedia.org/resource/Guaguancó,13,
http://dbpedia.org/resource/Video_puzzle_game,13,
http://dbpedia.org/resource/Audio_codec,13,
http://dbpedia.org/resource/Anarcho_punk,13,
http://dbpedia.org/resource/Power_Metal,13,
http://dbpedia.org/resource/Virtual_world,13,
http://dbpedia.org/resource/Natural_environment,13,
http://dbpedia.org/resource/Witch_house_(genre),13,
http://dbpedia.org/resource/Progressive_house_music,13,
http://dbpedia.org/resource/Economics,13,
http://dbpedia.org/resource/Genealogy,13,
http://dbpedia.org/resource/Tropipop,13,
http://dbpedia.org/resource/Software_utility,13,
http://dbpedia.org/resource/Hunting,13,
http://dbpedia.org/resource/Industrial_dance,13,
http://dbpedia.org/resource/Christian_fiction,13,
http://dbpedia.org/resource/Optical_disc_authoring_software,13,
http://dbpedia.org/resource/Copla_(music),13,
http://dbpedia.org/resource/Foxtrot,13,
http://dbpedia.org/resource/Fuji_music,13,
http://dbpedia.org/resource/List_of_numerical-analysis_software,13,
http://dbpedia.org/resource/Duranguense,13,
http://dbpedia.org/resource/Trap_(EDM),13,
http://dbpedia.org/resource/Music_of_Latin_America,13,
http://dbpedia.org/resource/Pop_(genre),13,
http://dbpedia.org/resource/Short_fiction,13,
http://dbpedia.org/resource/Concert,13,
http://dbpedia.org/resource/Gazal,13,
http://dbpedia.org/resource/Grupera,13,
http://dbpedia.org/resource/Choro,13,
http://dbpedia.org/resource/Java_virtual_machine,13,
http://dbpedia.org/resource/Chopped_and_screwed,13,
http://dbpedia.org/resource/Indiepop,13,
http://dbpedia.org/resource/Romance_comics,13,
http://dbpedia.org/resource/Rodeo,13,
http://dbpedia.org/resource/Tile-matching_video_game,13,
http://dbpedia.org/resource/Greek_folk_music,13,
http://dbpedia.org/resource/Sri_Lankan_music,13,
http://dbpedia.org/resource/Magic_(illusion),13,
http://dbpedia.org/resource/Theme_music,13,
http://dbpedia.org/resource/Photography_game,13,
http://dbpedia.org/resource/Duet,13,
http://dbpedia.org/resource/Metafiction,13,
http://dbpedia.org/resource/Supernatural_horror,13,
http://dbpedia.org/resource/Canción_melódica,13,
http://dbpedia.org/resource/Indian_music,13,
http://dbpedia.org/resource/Software_testing,13,
http://dbpedia.org/resource/Packet_analyzer,13,
http://dbpedia.org/resource/Country-pop,13,
http://dbpedia.org/resource/Computer_music,13,
http://dbpedia.org/resource/Desktop_search,13,
http://dbpedia.org/resource/American_primitive_guitar,13,
http://dbpedia.org/resource/Midwest_hip_hop,13,
http://dbpedia.org/resource/Neurofunk,13,
http://dbpedia.org/resource/Joropo,13,
http://dbpedia.org/resource/Bug_tracking_system,13,
http://dbpedia.org/resource/Ribaldry,13,
http://dbpedia.org/resource/Latin_house,13,
http://dbpedia.org/resource/Christian_literature,13,
http://dbpedia.org/resource/Internet,13,
http://dbpedia.org/resource/Interviews,13,
http://dbpedia.org/resource/GIS,13,
http://dbpedia.org/resource/Disco_house,13,
http://dbpedia.org/resource/Trade_journal,13,
http://dbpedia.org/resource/Graphics_library,13,
http://dbpedia.org/resource/Artificial_intelligence,13,
http://dbpedia.org/resource/Space_disco,13,
http://dbpedia.org/resource/Dixieland_jazz,13,
http://dbpedia.org/resource/Tactical_RPG,13,
http://dbpedia.org/resource/Jimmy_Buffett,13,
http://dbpedia.org/resource/Network_management,13,
http://dbpedia.org/resource/Quiz,13,
