http://dbpedia.org/resource/Dental_Implants,2,
http://dbpedia.org/resource/Bioenergy,2,
http://dbpedia.org/resource/Porcelain_production,2,
http://dbpedia.org/resource/Telecommunications_company,2,
http://dbpedia.org/resource/Airport_operator,2,
http://dbpedia.org/resource/Editing,2,
http://dbpedia.org/resource/Electrical_components,2,
http://dbpedia.org/resource/Electrical_generators,2,
http://dbpedia.org/resource/Enterprise_Architecture,2,
http://dbpedia.org/resource/Experience_design,2,
http://dbpedia.org/resource/FPGA,2,
http://dbpedia.org/resource/Homelessness,2,
http://dbpedia.org/resource/Public_opinion,2,
http://dbpedia.org/resource/Spacecraft_design,2,
http://dbpedia.org/resource/Spaceflight,2,
http://dbpedia.org/resource/Spread_betting,2,
http://dbpedia.org/resource/Steel_building,2,
http://dbpedia.org/resource/Students'_union,2,
http://dbpedia.org/resource/Tape_library,2,
http://dbpedia.org/resource/Advertising_media,2,
http://dbpedia.org/resource/Memorabilia,2,
http://dbpedia.org/resource/Flash_animation,2,
http://dbpedia.org/resource/Flooring,2,
http://dbpedia.org/resource/Joint-stock_company,2,
http://dbpedia.org/resource/Recycling_industry,2,
http://dbpedia.org/resource/Deformable_mirror,2,
http://dbpedia.org/resource/Feminine_hygiene,2,
http://dbpedia.org/resource/Field_Service_Management,2,
http://dbpedia.org/resource/Glasses,2,
http://dbpedia.org/resource/Industry_(manufacturing),2,
http://dbpedia.org/resource/Innovation,2,
http://dbpedia.org/resource/Interaction_Design,2,
http://dbpedia.org/resource/List_of_industrial_processes,2,
http://dbpedia.org/resource/Short_film,2,
http://dbpedia.org/resource/Pollution,2,
http://dbpedia.org/resource/Precision_engineering,2,
http://dbpedia.org/resource/Social_justice,2,
http://dbpedia.org/resource/Sustainable_Agriculture,2,
http://dbpedia.org/resource/Textbook,2,
http://dbpedia.org/resource/Video_game_journalism,2,
http://dbpedia.org/resource/Virtual_economy,2,
http://dbpedia.org/resource/Waste,2,
http://dbpedia.org/resource/Wearables,2,
http://dbpedia.org/resource/Software_services,2,
http://dbpedia.org/resource/Feed_manufacturing,2,
http://dbpedia.org/resource/Guitar_effects,2,
http://dbpedia.org/resource/Health_Clubs,2,
http://dbpedia.org/resource/High-definition_television,2,
http://dbpedia.org/resource/High-performance_computing,2,
"http://dbpedia.org/resource/Maintenance,_repair_and_operations",2,
http://dbpedia.org/resource/Market_(place),2,
http://dbpedia.org/resource/Rayon,2,
http://dbpedia.org/resource/Geoscience,2,
http://dbpedia.org/resource/Cellulosic_ethanol,2,
http://dbpedia.org/resource/Dental_Service_Organizations,2,
http://dbpedia.org/resource/Desktop_virtualization,2,
http://dbpedia.org/resource/Development_finance_institution,2,
http://dbpedia.org/resource/Distributed_computing,2,
http://dbpedia.org/resource/Domain_Registrar,2,
http://dbpedia.org/resource/Hybrid_array,2,
http://dbpedia.org/resource/Lead_Generation,2,
http://dbpedia.org/resource/Lifestyle_brand,2,
http://dbpedia.org/resource/MMORPG,2,
http://dbpedia.org/resource/Mill_(grinding),2,
http://dbpedia.org/resource/Molecular_diagnostics,2,
http://dbpedia.org/resource/Motor_oil,2,
http://dbpedia.org/resource/Multilevel_marketing,2,
http://dbpedia.org/resource/Museum,2,
http://dbpedia.org/resource/Ocean,2,
http://dbpedia.org/resource/Open_source_software,2,
http://dbpedia.org/resource/Periodical,2,
http://dbpedia.org/resource/Photographic_processing,2,
http://dbpedia.org/resource/Adhesives,2,
http://dbpedia.org/resource/Aerial_photography,2,
http://dbpedia.org/resource/Air_transport,2,
http://dbpedia.org/resource/Amateur_radio,2,
http://dbpedia.org/resource/Animal_welfare,2,
http://dbpedia.org/resource/Architectural,2,
http://dbpedia.org/resource/Audience_measurement,2,
http://dbpedia.org/resource/Aviation_biofuel,2,
http://dbpedia.org/resource/Baker,2,
http://dbpedia.org/resource/Barter,2,
http://dbpedia.org/resource/Boilermaker,2,
http://dbpedia.org/resource/Brazilian_jiujitsu,2,
http://dbpedia.org/resource/Business-to-government,2,
http://dbpedia.org/resource/Car_finance,2,
http://dbpedia.org/resource/Collection_agency,2,
http://dbpedia.org/resource/Conservation_movement,2,
http://dbpedia.org/resource/Corporate_Finance,2,
http://dbpedia.org/resource/Corporate_Travel_Management,2,
http://dbpedia.org/resource/Corporate_governance_of_information_technology,2,
http://dbpedia.org/resource/Credit_card,2,
http://dbpedia.org/resource/Electronic_Component,2,
http://dbpedia.org/resource/Data_Management,2,
http://dbpedia.org/resource/Electricity_Generation,2,
http://dbpedia.org/resource/Electronic_Publishing,2,
http://dbpedia.org/resource/Ice_Cream,2,
http://dbpedia.org/resource/Private_Equity_Real_Estate,2,
http://dbpedia.org/resource/Probiotics,2,
http://dbpedia.org/resource/Project_Finance,2,
http://dbpedia.org/resource/RDBMS,2,
http://dbpedia.org/resource/Special_effects,2,
http://dbpedia.org/resource/Standard_Industrial_Classification,2,
http://dbpedia.org/resource/Firmware,2,
http://dbpedia.org/resource/Merchant,2,
http://dbpedia.org/resource/Sound_editor_(filmmaking),2,
http://dbpedia.org/resource/Floristry,2,
http://dbpedia.org/resource/Freight_rail_transport,2,
http://dbpedia.org/resource/Film_promotion,2,
http://dbpedia.org/resource/Filtration,2,
http://dbpedia.org/resource/Fine_Art,2,
http://dbpedia.org/resource/Indian_Railways,2,
http://dbpedia.org/resource/Interior_architecture,2,
http://dbpedia.org/resource/Ironworks,2,
http://dbpedia.org/resource/Ship_construction,2,
http://dbpedia.org/resource/Polypropylene,2,
http://dbpedia.org/resource/Port_authority,2,
http://dbpedia.org/resource/Semantic_technology,2,
http://dbpedia.org/resource/Supercomputer,2,
http://dbpedia.org/resource/Tugboat,2,
http://dbpedia.org/resource/Urban_renewal,2,
http://dbpedia.org/resource/Web_accessibility,2,
http://dbpedia.org/resource/2D_animation,2,
http://dbpedia.org/resource/Domain_registrar,2,
http://dbpedia.org/resource/Mobile_Phones,2,
http://dbpedia.org/resource/Office_equipment,2,
http://dbpedia.org/resource/Dairy_Products,2,
http://dbpedia.org/resource/Coachbuilding,2,
http://dbpedia.org/resource/Wood_pulp,2,
http://dbpedia.org/resource/Fast-Moving_Consumer_Goods,2,
http://dbpedia.org/resource/High-speed_camera,2,
http://dbpedia.org/resource/Review_site,2,
http://dbpedia.org/resource/Rice,2,
http://dbpedia.org/resource/Investment_Bank,2,
http://dbpedia.org/resource/Dental_insurance,2,
http://dbpedia.org/resource/Digital_printing,2,
http://dbpedia.org/resource/Human_resource_consulting,2,
http://dbpedia.org/resource/Leather,2,
http://dbpedia.org/resource/Machine_tools,2,
http://dbpedia.org/resource/Mineral_exploration,2,
http://dbpedia.org/resource/Mixed_Martial_Arts,2,
http://dbpedia.org/resource/Mobile_Development,2,
http://dbpedia.org/resource/Music_publisher_(sheet_music),2,
http://dbpedia.org/resource/Nonferrous_metals,2,
http://dbpedia.org/resource/Opera,2,
http://dbpedia.org/resource/Opinion_poll,2,
http://dbpedia.org/resource/Addiction_treatment,2,
http://dbpedia.org/resource/Adult_entertainment,2,
http://dbpedia.org/resource/Air_Traffic_Management,2,
http://dbpedia.org/resource/Artillery,2,
http://dbpedia.org/resource/Athleisure,2,
http://dbpedia.org/resource/B2B_e-commerce,2,
http://dbpedia.org/resource/Bespoke,2,
http://dbpedia.org/resource/Biomedical_engineering,2,
http://dbpedia.org/resource/Bistro,2,
http://dbpedia.org/resource/Business_operations,2,
http://dbpedia.org/resource/Cafeteria,2,
http://dbpedia.org/resource/Cannabis_(drug),2,
http://dbpedia.org/resource/Cinema_of_India,2,
http://dbpedia.org/resource/Claims_management_company,2,
http://dbpedia.org/resource/Cloud_Storage,2,
http://dbpedia.org/resource/Content_(media),2,
http://dbpedia.org/resource/Content_creation,2,
http://dbpedia.org/resource/Fuel_industry,2,
http://dbpedia.org/resource/EBooks,2,
http://dbpedia.org/resource/Alcohol_beverage,2,
http://dbpedia.org/resource/Computer_simulation,2,
http://dbpedia.org/resource/Data_as_a_service,2,
http://dbpedia.org/resource/Data_integration,2,
http://dbpedia.org/resource/Data_processing,2,
http://dbpedia.org/resource/Hobbies,2,
http://dbpedia.org/resource/Hobby,2,
http://dbpedia.org/resource/Measuring_instrument,2,
http://dbpedia.org/resource/Private_Wealth_Management,2,
http://dbpedia.org/resource/Proprietary_trading,2,
http://dbpedia.org/resource/Public_housing,2,
http://dbpedia.org/resource/Public_service,2,
http://dbpedia.org/resource/RV_park,2,
http://dbpedia.org/resource/Smartphones,2,
http://dbpedia.org/resource/Strip_club,2,
http://dbpedia.org/resource/Fire_Protection_Engineering,2,
http://dbpedia.org/resource/Membrane,2,
http://dbpedia.org/resource/Military_industry,2,
http://dbpedia.org/resource/Food_manufacture,2,
http://dbpedia.org/resource/Fusion_Power,2,
http://dbpedia.org/resource/Independent_record_label,2,
http://dbpedia.org/resource/Insects_as_feed,2,
http://dbpedia.org/resource/International_Standard_Industrial_Classification,2,
http://dbpedia.org/resource/Internet_retail,2,
http://dbpedia.org/resource/Social_commerce,2,
http://dbpedia.org/resource/Sugar_refinery,2,
http://dbpedia.org/resource/Textile_manufacture_during_the_Industrial_Revolution,2,
http://dbpedia.org/resource/Think_tank,2,
http://dbpedia.org/resource/Toy_store,2,
http://dbpedia.org/resource/Travel_trailer,2,
http://dbpedia.org/resource/Uninterruptible_power_supply,2,
http://dbpedia.org/resource/Universal_bank,2,
http://dbpedia.org/resource/Voice_over_Internet_Protocol,2,
http://dbpedia.org/resource/Web_conferencing,2,
http://dbpedia.org/resource/Hydroponic_farming,2,
http://dbpedia.org/resource/LED_lighting,2,
http://dbpedia.org/resource/Web_optimization,2,
http://dbpedia.org/resource/Datacenter,2,
http://dbpedia.org/resource/Strategy_consulting,2,
http://dbpedia.org/resource/Game_engine,2,
http://dbpedia.org/resource/Garden_centre,2,
http://dbpedia.org/resource/Hand_tools,2,
http://dbpedia.org/resource/Hentai,2,
http://dbpedia.org/resource/Magnetic_tape_data_storage,2,
http://dbpedia.org/resource/Market_Intelligence,2,
http://dbpedia.org/resource/Real_estate_investment,2,
http://dbpedia.org/resource/Registered_Agent,2,
http://dbpedia.org/resource/School,2,
http://dbpedia.org/resource/Sculpture,2,
http://dbpedia.org/resource/Industrial_coating,2,
http://dbpedia.org/resource/Theme_parks,2,
http://dbpedia.org/resource/Wholesalers,2,
http://dbpedia.org/resource/Die_casting,2,
http://dbpedia.org/resource/Earth_observation_satellite,2,
http://dbpedia.org/resource/Hunting,2,
http://dbpedia.org/resource/Hydraulics,2,
http://dbpedia.org/resource/Laser,2,
http://dbpedia.org/resource/MEMS,2,
http://dbpedia.org/resource/Microcomputer,2,
http://dbpedia.org/resource/Motorcycle_accessories,2,
http://dbpedia.org/resource/Nickel,2,
http://dbpedia.org/resource/Non-alcoholic_beverage,2,
http://dbpedia.org/resource/Ocean_liner,2,
http://dbpedia.org/resource/Pet_insurance,2,
http://dbpedia.org/resource/Platform_as_a_Service,2,
http://dbpedia.org/resource/Academic_conference,2,
http://dbpedia.org/resource/Aircraft_engine,2,
http://dbpedia.org/resource/All-terrain_vehicle,2,
http://dbpedia.org/resource/Alternative_medicine,2,
http://dbpedia.org/resource/Ambulance,2,
http://dbpedia.org/resource/Apartment,2,
http://dbpedia.org/resource/Application_Portfolio_Management,2,
http://dbpedia.org/resource/Ayurvedic,2,
http://dbpedia.org/resource/Backpacks,2,
http://dbpedia.org/resource/Bicycle_chain,2,
http://dbpedia.org/resource/Buffet,2,
http://dbpedia.org/resource/Cloud_computing_security,2,
http://dbpedia.org/resource/Comedy_club,2,
http://dbpedia.org/resource/Health_Sciences,2,
http://dbpedia.org/resource/Contract_manufacturing,2,
http://dbpedia.org/resource/Steelworks,2,
http://dbpedia.org/resource/Prosthetics,2,
http://dbpedia.org/resource/Data_collection,2,
http://dbpedia.org/resource/Educational_assessment,2,
http://dbpedia.org/resource/Electronic_bill_payment,2,
http://dbpedia.org/resource/Email,2,
http://dbpedia.org/resource/Environmental_technology,2,
http://dbpedia.org/resource/Exhibition,2,
http://dbpedia.org/resource/Home_Care,2,
http://dbpedia.org/resource/Simulation_software,2,
http://dbpedia.org/resource/Small_business,2,
http://dbpedia.org/resource/Small_finance_bank,2,
http://dbpedia.org/resource/Small_press,2,
http://dbpedia.org/resource/Spice_mix,2,
http://dbpedia.org/resource/Sports_Marketing,2,
http://dbpedia.org/resource/Tax_advisor,2,
http://dbpedia.org/resource/Gated_community,2,
http://dbpedia.org/resource/Horse_industry,2,
http://dbpedia.org/resource/Hot_tub,2,
http://dbpedia.org/resource/Industry_superannuation_fund,2,
http://dbpedia.org/resource/Input_device,2,
http://dbpedia.org/resource/Inspection,2,
http://dbpedia.org/resource/Instant_messaging,2,
http://dbpedia.org/resource/LGBT_tourism,2,
http://dbpedia.org/resource/Shopping,2,
http://dbpedia.org/resource/Ports,2,
http://dbpedia.org/resource/Social_entrepreneurship,2,
http://dbpedia.org/resource/Telegraphy,2,
http://dbpedia.org/resource/Tour_promoter,2,
http://dbpedia.org/resource/Track_(rail_transport),2,
http://dbpedia.org/resource/Trailer_(vehicle),2,
http://dbpedia.org/resource/Visual_arts,2,
http://dbpedia.org/resource/Voice_over_IP,2,
http://dbpedia.org/resource/Waste-to-energy,2,
http://dbpedia.org/resource/Video_game_publishing,2,
http://dbpedia.org/resource/Quarrying,2,
http://dbpedia.org/resource/Dental_equipment,2,
http://dbpedia.org/resource/Chinese_food,2,
http://dbpedia.org/resource/Grocery_stores,2,
http://dbpedia.org/resource/Kosher,2,
http://dbpedia.org/resource/Regulation,2,
http://dbpedia.org/resource/Reprography,2,
http://dbpedia.org/resource/Retail_loss_prevention,2,
http://dbpedia.org/resource/Sapphire,2,
http://dbpedia.org/resource/Securities_research,2,
http://dbpedia.org/resource/Security_management,2,
http://dbpedia.org/resource/Agri-business,2,
http://dbpedia.org/resource/Serviced_offices,2,
http://dbpedia.org/resource/Design_research,2,
http://dbpedia.org/resource/Dieting,2,
http://dbpedia.org/resource/Digital_Signage,2,
http://dbpedia.org/resource/Digital_currency_exchanger,2,
http://dbpedia.org/resource/Distance_education,2,
http://dbpedia.org/resource/Dog_food,2,
http://dbpedia.org/resource/Dry_cleaning,2,
http://dbpedia.org/resource/Human_resource_management_system,2,
http://dbpedia.org/resource/Hypermarkets,2,
http://dbpedia.org/resource/Machine_tool_builder,2,
http://dbpedia.org/resource/Mopeds,2,
http://dbpedia.org/resource/Motion_controller,2,
http://dbpedia.org/resource/Nut_(fruit),2,
http://dbpedia.org/resource/Over-the-top_media_service,2,
http://dbpedia.org/resource/Pawnbroker,2,
http://dbpedia.org/resource/Acoustics,2,
http://dbpedia.org/resource/Adventure_travel,2,
http://dbpedia.org/resource/Aerial_lift,2,
http://dbpedia.org/resource/Agricultural_Machinery,2,
http://dbpedia.org/resource/Banking_in_Australia,2,
http://dbpedia.org/resource/Bottling_company,2,
http://dbpedia.org/resource/Business_Analysis,2,
http://dbpedia.org/resource/Computer_system,2,
http://dbpedia.org/resource/Sport_equipment,2,
http://dbpedia.org/resource/Perfumery,2,
http://dbpedia.org/resource/Digital_TV,2,
http://dbpedia.org/resource/Agricultural_industry,2,
http://dbpedia.org/resource/SSL_Certificate,2,
http://dbpedia.org/resource/Aerospace_Industry,2,
http://dbpedia.org/resource/Corporation,2,
http://dbpedia.org/resource/Education_in_Hong_Kong,2,
http://dbpedia.org/resource/Electric_bus,2,
http://dbpedia.org/resource/Electronic_discovery,2,
http://dbpedia.org/resource/Electronics_manufacturing,2,
http://dbpedia.org/resource/Illustration,2,
http://dbpedia.org/resource/Imports,2,
http://dbpedia.org/resource/Medical_software,2,
http://dbpedia.org/resource/Psychotherapy,2,
http://dbpedia.org/resource/Public_Transportation,2,
http://dbpedia.org/resource/Pulp_and_Paper_Industry,2,
http://dbpedia.org/resource/RISC,2,
http://dbpedia.org/resource/Radio_industry,2,
http://dbpedia.org/resource/Railcar,2,
http://dbpedia.org/resource/Spandex,2,
http://dbpedia.org/resource/Sports_Equipment,2,
