id,question,sparql,prompt
276,From which region is the Melon de Bourgogne?,"```sparql
SELECT ?region
WHERE {
  ?wine a dbo:Grape ;
        dbo:region ?region ;
        rdfs:label ""Melon de Bourgogne""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
278,how big is the total area of North Rhine- Westphalia?,"```sparql
SELECT ?areaTotal
WHERE {
  dbr:North_Rhine-Westphalia dbo:areaTotal ?areaTotal
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
279,Which city has the most inhabitants?,"```sparql
SELECT ?city ?population
WHERE {
  ?city a dbo:City ;
        dbo:populationTotal ?population .
}
ORDER BY DESC(?population)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
280,What is Donald Trump's main business?,"```sparql
SELECT ?business
WHERE {
  dbr:Donald_Trump dbo:owner ?business .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
281,When will start the final match of the football world cup 2018?,"```sparql
SELECT ?date
WHERE {
  dbpedia:2018_FIFA_World_Cup dbpedia-owl:finalMatch ?finalMatch .
  ?finalMatch dbpedia-owl:date ?date .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
282,Which films did Stanley Kubrick direct?,"```sparql
SELECT ?film
WHERE {
  ?film dbo:director dbr:Stanley_Kubrick .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
283,how much is the population  Iraq?,"```sparql
SELECT ?population
WHERE {
  dbr:Iraq dbo:populationTotal ?population
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
284,How many inhabitants does the largest city in Canada have?,"```sparql
SELECT ?population
WHERE {
  ?city dbo:country dbr:Canada .
  ?city dbo:populationTotal ?population .
  FILTER EXISTS { 
    SELECT ?largestCity
    WHERE {
      dbr:Canada dbo:largestCity ?largestCity .
      ?largestCity a dbo:City .
    }
  }
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
285,Who is the mayor of the capital of French Polynesia?,"```sparql
SELECT ?mayor
WHERE {
  ?capital dbo:country dbr:French_Polynesia ;
           dbo:mayor ?mayor .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
286,Give me all actors starring in movies directed by William Shatner.,"```sparql
SELECT DISTINCT ?actor
WHERE {
  ?movie dbo:director <http://dbpedia.org/resource/William_Shatner> .
  ?movie dbo:starring ?actor .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
287,How tall is Claudia Schiffer?,"```sparql
SELECT ?height
WHERE {
  dbr:Claudia_Schiffer dbo:height ?height
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
288,how much is the population densty rank of germany?,"```sparql
SELECT ?populationDensityRank
WHERE {
  dbr:Germany dbp:populationDensityRank ?populationDensityRank
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
289,What is the highest mountain in Italy?,"```sparql
SELECT ?mountain ?elevation
WHERE {
  ?mountain rdf:type dbo:Mountain .
  ?mountain dbo:country dbr:Italy .
  ?mountain dbo:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
290,List all games by GMT.,"```sparql
SELECT ?game
WHERE {
  ?game a dbo:VideoGame ;
        dbo:publisher ?publisher .
  ?publisher foaf:name ""GMT"" .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
291,What is the official language of Suriname?,"```sparql
SELECT ?language
WHERE {
  dbr:Suriname dbo:officialLanguage ?language
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
292,In which city did Nikos Kazantzakis die?,"```sparql
SELECT ?city WHERE {
  ?person rdf:type dbo:Writer .
  ?person dbo:deathPlace ?city .
  ?person foaf:name ""Nikos Kazantzakis""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
293,What is in a chocolate chip cookie?,"```sparql
SELECT ?ingredient
WHERE {
  <http://dbpedia.org/resource/Chocolate_chip_cookie> dbpedia-owl:ingredient ?ingredient .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
294,In which country is the Limerick Lake?,"```sparql
SELECT ?country WHERE {
  ?lake rdf:type dbo:Lake ;
        dbo:country ?country ;
        rdfs:label ""Limerick Lake""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
295,Give me all video games published by Mean Hamster Software.,"```sparql
SELECT ?game
WHERE {
  ?game dbo:publisher dbr:Mean_Hamster_Software .
  ?game a dbo:VideoGame .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
296,Give me all members of Prodigy.,"```sparql
SELECT ?member
WHERE {
  ?band rdf:type dbo:Band ;
        dbo:bandMember ?member .
  ?member rdf:type dbo:MusicalArtist .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
297,In which time zone is Rome?,"```sparql
SELECT ?timeZone
WHERE {
  dbr:Rome dbo:timeZone ?timeZone
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
298,How high is the lighthouse in Colombo?,"```sparql
SELECT ?height
WHERE {
  dbr:Colombo dbo:height ?height .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
299,Who are the writers of the Wall album of Pink Floyd?,"```sparql
SELECT ?writer
WHERE {
  ?album dbo:artist dbr:Pink_Floyd ;
        dbp:title ""The_Wall"" ;
        dbp:writer ?writer .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
300,Who is the mayor of Rotterdam?,"```sparql
SELECT ?mayor
WHERE {
  dbr:Rotterdam dbo:leaderName ?mayor
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
301,What is the largest city in Australia?,"```sparql
SELECT ?cityName
WHERE {
  ?country a dbo:Country ;
           dbo:largestCity ?city .
  ?city rdfs:label ?cityName .
  FILTER(LANG(?cityName) = """" || LANGMATCHES(LANG(?cityName), ""en""))
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
302,Who was married to president Chirac?,"```sparql
SELECT ?spouse
WHERE {
  dbr:Jacques_Chirac dbo:spouse ?spouse .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
303,What form of government is found in South Africa?,"```sparql
SELECT ?governmentType
WHERE {
  dbr:South_Africa dbo:governmentType ?governmentType
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
304,How high is the Yokohama Marine Tower?,"```sparql
SELECT ?height
WHERE {
  dbr:Yokohama_Marine_Tower dbo:height ?height
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
305,Which holidays are celebrated around the world? test2,"```sparql
SELECT DISTINCT ?holiday
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:Holiday ?holiday .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
306,Who is the tallest basketball player?,"```sparql
SELECT ?player ?height
WHERE {
  ?player a dbo:BasketballPlayer .
  ?player dbo:height ?height .
}
ORDER BY DESC(?height)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
307,How many languages are spoken in Turkmenistan?,"```sparql
SELECT (COUNT(DISTINCT ?language) AS ?numLanguages)
WHERE {
  ?country dbo:officialLanguage ?language .
  FILTER (?country = dbr:Turkmenistan)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
308,Did Che Guevara have children?,"```sparql
SELECT ?child
WHERE {
  dbr:Che_Guevara dbo:child ?child .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
309,Did Kaurismäki ever win the Grand Prix at Cannes?,"```sparql
SELECT ?film
WHERE {
  ?film dbo:director dbr:Aki_Kaurismäki .
  ?film dbo:award dbr:Grand_Prix_(Cannes) .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
310,To which party does the mayor of Paris belong?,"```sparql
SELECT ?party
WHERE {
  <http://dbpedia.org/resource/Paris> dbo:mayor ?mayor .
  ?mayor dbo:party ?party .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
311,Who is the Formula 1 race driver with the most races?,"```sparql
SELECT ?driver ?name ?races
WHERE {
  ?driver a dbo:FormulaOneRacer ;
          foaf:name ?name ;
          dbo:races ?races .
}
ORDER BY DESC(?races)
LIMIT 1
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
312,What country is Sitecore from?,"```sparql
SELECT ?country
WHERE {
  <http://dbpedia.org/resource/Sitecore> dbpedia-owl:location ?country .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
313,Give me the birth place of Frank Sinatra.,"```sparql
SELECT ?birthPlace
WHERE {
  dbr:Frank_Sinatra dbo:birthPlace ?birthPlace .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
314,Is Christian Bale starring in Velvet Goldmine?,"```sparql
SELECT ?actor
WHERE {
  ?film dbo:starring ?actor ;
        rdfs:label ""Velvet Goldmine""@en .
  ?actor foaf:name ""Christian Bale""@en .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
315,Who is the son of Sonny and Cher?,"```sparql
SELECT ?son
WHERE {
  ?son dbo:parent dbr:Sonny_and_Cher .
  ?son rdf:type dbo:Person .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
316,How many ethnic groups live in Slovenia?,"```sparql
SELECT (COUNT(?ethnicGroup) AS ?count)
WHERE {
  ?ethnicGroup a dbo:EthnicGroup ;
              dbo:country dbr:Slovenia .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
317,What is the capital of Cameroon?,"```sparql
SELECT ?capital
WHERE {
  dbr:Cameroon dbo:capital ?capital .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
318,Was Natalie Portman born in the United States?,"```sparql
SELECT ?person ?birthPlace
WHERE {
  ?person a dbo:Person ;
          dbo:birthPlace ?birthPlace .
  FILTER (?person = dbr:Natalie_Portman && ?birthPlace = dbr:United_States)
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
319,How many pages does War and Peace have?,"```sparql
SELECT ?numberOfPages
WHERE {
  dbr:War_and_Peace dbo:numberOfPages ?numberOfPages
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
320,Who is the oldest child of Meryl Streep?,"```sparql
SELECT ?childName
WHERE {
  dbr:Meryl_Streep dbo:child ?child .
  ?child foaf:name ?childName .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
321,Which television shows were created by Walt Disney?,"```sparql
SELECT DISTINCT ?show
WHERE {
  ?show a dbo:TelevisionShow ;
        dbo:creator dbr:Walt_Disney .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
322,What does IYCM stand for?,"```sparql
SELECT ?definition
WHERE {
  ?iycm dbo:abbreviation ""IYCM"" .
  ?iycm rdfs:comment ?definition .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
323,Which types of grapes grow in Oregon?,"```sparql
SELECT DISTINCT ?grapeType
WHERE {
  ?grapeType dbo:growingGrape ?region.
  ?region dbo:isPartOf dbr:Oregon.
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
324,Was U.S. president Jackson involved in a war?,"```sparql
SELECT ?war
WHERE {
  ?president a dbo:President ;
             foaf:name ""Andrew Jackson""@en ;
             dbo:commander ?war .
  ?war a dbo:MilitaryConflict .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
325,When was the Titanic completed?,"```sparql
SELECT ?completionDate
WHERE {
  dbr:Titanic dbo:completionDate ?completionDate
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
326,Did Tesla win a nobel prize in physics?,"```sparql
SELECT ?scientist ?award
WHERE {
  ?scientist a dbo:Scientist ;
             dbo:award ?award .
  FILTER regex(str(?scientist), ""Tesla"", ""i"")
  FILTER regex(str(?award), ""Nobel Prize in Physics"", ""i"")
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
327,How many states are in Mexico?,"```sparql
SELECT (COUNT(?state) AS ?count)
WHERE {
  ?state a dbo:State ;
         dbo:country dbr:Mexico .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
328,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,"```sparql
SELECT ?scientist
WHERE {
  ?scientist dbo:knownFor dbr:Manhattan_Project ;
             dbo:knownFor dbr:Nobel_Peace_Prize .
}
```",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
