"id","question","Strategy","Gold SPARQL","Generated SPARQL","Generated SPARQL Full","True Positive","False Positive","False Negative","Precision","Recall","F1","Exact matches","Runtime","Combinations","DUDES"
95,"Who is the youngest player in the Premier League?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","
SELECT DISTINCT ?v3
WHERE {
   ?v5 <http://dbpedia.org/ontology/location> ?v4 . 
   ?v0 <http://dbpedia.org/ontology/league> ?v4 . 
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Agent> . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v5 <http://dbpedia.org/ontology/birthDate> ?v3 . 
}  ORDER BY DESC(?v3) LIMIT 1","
SELECT DISTINCT ?v3
WHERE {
   ?v5 <http://dbpedia.org/ontology/location> ?v4 . 
   ?v0 <http://dbpedia.org/ontology/league> ?v4 . 
   ?v4 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Agent> . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . 
   ?v5 <http://dbpedia.org/ontology/birthDate> ?v3 . 
}  ORDER BY DESC(?v3) LIMIT 1",0,0,1,0,0,0,0,"403,364735603333","2/526/526","
[None | l5]
l5: {
[x15-2, x15-3, x2, x12-1, x5, x12-0]
dbo:league(x2, x5) == True
is(x2) == True
dbo:birthDate(x12-0, x12-1) == True
who(x5) == True
rdf:type(x5, x15-3) == True
x15-3 == ""dbo:Agent""
rdf:type(x2, x15-2) == True
x15-2 == ""dbo:Person""
dbo:location(x12-0, x5) == True
local:top(""1"", x12-1, ""Degree.HIGH"") == True
}
---- 
(x12-0, l5)
(x12-1, l5)
(x2, l5)
(x5, l5)
---- 

--------
"
119,"Which instruments does Cat Stevens play?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","
SELECT DISTINCT ?v2
WHERE {
   <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?v2 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v2 <http://dbpedia.org/ontology/instrument> ?v0 . 
   <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?v2 . 
} ",10,0,0,1,1,1,1,"563,046742200851","3/12501/12573","
[None | l7]
l7: {
[x0-1, x7, x3-1]
dbo:instrument(x3-1, x0-1) == True
dbo:instrument(x7, x3-1) == True
which(x3-1) == True
x7 == ""dbr:Cat_Stevens""
}
---- 
(x0-1, l7)
(x3-1, l7)
---- 

--------
"
115,"How many rivers and lakes are in South Carolina?","BestScoreEval","SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","
SELECT DISTINCT ?v0
WHERE {
   ""Carolina"" <http://dbpedia.org/ontology/location> ?v0 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lake> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ""Carolina"" <http://dbpedia.org/ontology/location> ?v0 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lake> . 
} ",0,0,1,0,0,0,0,"1246,15280938149","2/11415/18193","
[None | l15]
l15: {
[x15, x3-fixed0, x2, x15-fixed0]
dbo:location(x2, x15) == True
x3-fixed0 == ""dbo:River""
x15-fixed0 == ""dbo:Lake""
rdf:type(x15, x3-fixed0) == True
rdf:type(x15, x15-fixed0) == True
how_many(x15) == True
x2 == ""Carolina""
}
---- 
(x15, l15)
---- 

--------
"
116,"Who was called Rodzilla?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://www.w3.org/2000/01/rdf-schema#label> <http://dbpedia.org/resource/Rodzilla> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://www.w3.org/2000/01/rdf-schema#label> <http://dbpedia.org/resource/Rodzilla> . 
} ",0,0,1,0,0,0,0,"1,94168996810913","2/24/24","
[None | l5]
l5: {
[x10, x5]
was(x5) == True
rdfs:label(x5, x10) == True
who(x5) == True
x10 == ""dbr:Rodzilla""
}
---- 
(x5, l5)
---- 

--------
"
138,"Give me the capitals of all countries in Africa.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }","No valid result yet.","No valid result yet.",0,0,59,0,0,0,0,"71,2927198410034","1/1/1","None"
177,"Which bridges are of the same type as the Manhattan Bridge?","BestScoreEval","SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/child> ?v3 . 
   ""the_Manhattan_Bridge"" <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bridge> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/child> ?v3 . 
   ""the_Manhattan_Bridge"" <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bridge> . 
} ",0,0,160,0,0,0,0,"713,760404825211","2/2294/2294","
[x2 | l3]
l3: {
[x17, x3-fixed0, x2, x3]
are(x2) == True
rdf:type(x17, x3) == True
rdf:type(x3, x3-fixed0) == True
dbo:child(x3, x2) == True
which(x3) == True
x17 == ""the_Manhattan_Bridge""
x3-fixed0 == ""dbo:Bridge""
}
---- 
(x2, l3)
(x3, l3)
---- 

--------
"
101,"How many companies were founded by the founder of Facebook?","BestScoreEval","SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }","
SELECT DISTINCT COUNT(DISTINCT ?v0)
WHERE {
   ?v2 <http://dbpedia.org/ontology/foundingDate> ?v1 . 
   ?v0 <http://dbpedia.org/property/numEmployees> ?v1 . 
} ","
SELECT DISTINCT COUNT(DISTINCT ?v0)
WHERE {
   ?v2 <http://dbpedia.org/ontology/foundingDate> ?v1 . 
   ?v0 <http://dbpedia.org/property/numEmployees> ?v1 . 
} ",1,0,0,1,1,1,1,"368,172824859619","3/2943/2943","
[None | l8]
l8: {
[x3-0, x3-1, x8, x10, x16]
dbo:foundingDate(x8, x3-1) == True
x10 == ""dbr:The_Founder""
many(x3-1) == True
x16 == ""dbr:Facebook""
how(x3-1) == True
dbp:numEmployees(x3-0, x3-1) == True
were(x8) == True
}
---- 
(x3-0, l8)
(x3-1, l8)
(x8, l8)
---- 

--------
"
14,"Show me hiking trails in the Grand Canyon where there's no danger of flash floods.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Flash_floods> <http://dbpedia.org/property/hazards> ?v0 . 
   <http://dbpedia.org/resource/Grand_Canyon> <http://dbpedia.org/property/trailheads> ?v3 . 
   ?v1 <http://dbpedia.org/ontology/starring> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Flash_floods> <http://dbpedia.org/property/hazards> ?v0 . 
   <http://dbpedia.org/resource/Grand_Canyon> <http://dbpedia.org/property/trailheads> ?v3 . 
   ?v1 <http://dbpedia.org/ontology/starring> ?v0 . 
} ",0,0,1,0,0,0,0,"1387,29959559441","2/20866/20866","
[None | l5]
l5: {
[x0-1, x0-0, x13, x5, x25]
me(x5) == True
x13 == ""dbr:Grand_Canyon""
where(x0-1) == True
dbp:trailheads(x13, x5) == True
's(x0-1, x5) == True
dbp:hazards(x25, x0-1) == True
x25 == ""dbr:Flash_floods""
there(x5) == True
dbo:starring(x0-0, x0-1) == True
}
---- 
(x0-0, l5)
(x0-1, l5)
(x5, l5)
---- 

--------
"
87,"Which book has the most pages?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/numberOfPages> ?v0 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . 
}  ORDER BY DESC(?v0) LIMIT 1","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/numberOfPages> ?v0 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . 
}  ORDER BY DESC(?v0) LIMIT 1",1,0,0,1,1,1,1,"151,841242313385","2/8984/8984","
[None | l3]
l3: {
[x3-fixed0, x2-1, x6-1, x3]
which(x3) == True
dbo:numberOfPages(x3, x6-1) == True
local:top(""1"", x6-1, ""Degree.STRONG"") == True
rdf:type(x3, x3-fixed0) == True
x3-fixed0 == ""dbo:Book""
has(x6-1, x2-1) == True
}
---- 
(x2-1, l3)
(x6-1, l3)
(x3, l3)
---- 

--------
"
148,"What is the largest state in the United States?","BestScoreEval","SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/areaTotal> ""in_the_United_States"" . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AdministrativeRegion> . 
}  ORDER BY DESC(""in_the_United_States"") LIMIT 1","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/areaTotal> ""in_the_United_States"" . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AdministrativeRegion> . 
}  ORDER BY DESC(""in_the_United_States"") LIMIT 1",0,0,1,0,0,0,0,"468,802246570587","2/785/785","
[x5 | l5]
l5: {
[x6-fixed0, x5, x14]
dbo:areaTotal(x5, x14) == True
x6-fixed0 == ""dbo:AdministrativeRegion""
rdf:type(x5, x6-fixed0) == True
is(x5) == True
x14 == ""in_the_United_States""
local:top(""1"", x14, ""Degree.HIGH"") == True
what(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
43,"Give me the websites of companies with more than 500000 employees.","BestScoreEval","SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }","
SELECT DISTINCT ?v2
WHERE {
   ?v4 ?v9 ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Website> . 
   FILTER (?v5 > ?v4)
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v4 ?v9 ?v2 . 
   ?v6 <http://dbpedia.org/property/numEmployees> ?v1 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Website> . 
   FILTER (?v5 > ?v4)
} ",0,0,37,0,0,0,0,"65,6831538677216","2/1/1","
[None | l5]
l5: {
[x6-fixed0, x15-1, x6, x18, x24, x23, x15-0, x5, x2-1]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
give(x5, x2-1) == True
x18 == ""500000""
local:with(x24, x6) == True
dbp:numEmployees(x15-0, x15-1) == True
x6-fixed0 == ""dbo:Website""
local:comp(x23, x24, ""Degree.STRONG"") == True
}
---- 
(x2-1, l5)
(x23, l5)
(x24, l5)
(x15-0, l5)
(x15-1, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
179,"What were the names of the three ships by Columbus?","BestScoreEval","SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }","
SELECT DISTINCT ?v0
WHERE {
   ""Columbus"" <http://dbpedia.org/property/name> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ""Columbus"" <http://dbpedia.org/property/name> ?v0 . 
   ""Columbus"" <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Ship> . 
} ",0,0,3,0,0,0,0,"620,150722503662","2/2157/2457","
[x6-1 | l18]
l18: {
[x9-fixed0, x6-1, x18, x12]
x9-fixed0 == ""dbo:Ship""
x12 == ""3""
x18 == ""Columbus""
dbp:name(x18, x6-1) == True
were(x6-1) == True
rdf:type(x18, x9-fixed0) == True
what(x6-1) == True
}
---- 
(x6-1, l18)
---- 

--------
"
